Species,Real OGT Value,Predicted OGT Value
Bacillus_butanolivorans,30.0,33.070404
Kineosphaera_limosa,28.0,32.774986
Microbacterium_oxydans,30.0,35.283527
Bacillus_lehensis,30.0,35.824852
Bifidobacterium_adolescentis,37.0,36.548782
Actinomyces_georgiae,37.0,32.985016
Segniliparus_rugosus,28.0,33.227707
Photobacterium_profundum,12.5,11.750079
Francisella_hispaniensis,37.0,30.076918
Fusobacterium_varium,37.0,34.55266
Clostridium_cellulovorans,37.0,32.398922
Acinetobacter_gerneri,30.0,31.28974
Lactobacillus_floricola,30.0,31.699553
Peptoniphilus_harei,37.0,30.67601
Clostridium_tetanomorphum,37.0,33.553707
Rhodococcus_wratislaviensis,28.0,28.676054
Lactobacillus_kefiri,30.0,33.49338
Bifidobacterium_longum,37.0,35.772583
Bacteroides_intestinalis,37.0,29.036821
Sphingobium_yanoikuyae,28.5,30.934801
Streptomyces_griseus,28.05263158,26.793129
Bartonella_quintana,37.0,33.979782
Pandoraea_vervacti,28.0,31.057936
Edwardsiella_tarda,30.0,32.054058
Bradyrhizobium_elkanii,30.0,31.500427
Streptococcus_mitis,37.0,39.066303
Gemella_haemolysans,37.0,33.224476
Bifidobacterium_cuniculi,37.0,35.118122
Spirochaeta_africana,37.0,35.37342
Exiguobacterium_antarcticum,28.0,28.113184
Pandoraea_vervacti,28.0,31.00809
Thalassospira_tepidiphila,35.0,37.37821
Bacillus_shackletonii,30.0,33.30769
Alcaligenes_faecalis,30.88888889,29.951044
Dictyoglomus_turgidum,75.0,32.96273
Lactobacillus_murinus,37.0,32.38452
Roseburia_faecis,37.0,29.308506
Terriglobus_saanensis,20.0,32.40217
Oceanobacillus_caeni,30.0,31.54427
Amycolatopsis_mediterranei,28.0,31.327152
Bifidobacterium_callitrichos,37.0,35.762905
Psychrobacter_aquaticus,22.0,30.962133
Lactobacillus_gasseri,37.0,33.13719
Flavobacterium_reichenbachii,24.0,28.3086
Leptospira_meyeri,30.0,29.816872
Phaeospirillum_molischianum,25.0,31.645266
Pandoraea_pulmonicola,37.0,31.174618
Neisseria_cinerea,30.0,35.371704
Bosea_thiooxidans,33.5,31.464535
Dickeya_chrysanthemi,27.33333333,31.686811
Planococcus_halocryophilus,20.0,28.39125
Wohlfahrtiimonas_chitiniclastica,28.0,28.607018
Bacillus_cellulosilyticus,30.0,35.945686
Lactobacillus_capillatus,30.0,32.7991
Aureimonas_ureilytica,28.0,30.814196
Fluoribacter_dumoffii,37.0,32.908413
Geodermatophilus_obscurus,28.0,28.350143
Streptomyces_viridochromogenes,28.0,29.938128
Pandoraea_vervacti,28.0,30.99695
Erwinia_amylovora,26.66666667,28.75184
Thiorhodococcus_drewsii,30.0,31.98398
Listeria_seeligeri,37.0,33.755306
Edwardsiella_ictaluri,28.0,32.879696
Bacteroides_fragilis,37.0,36.82392
Mycobacterium_gilvum,34.22222222,31.088186
Mycobacterium_heckeshornense,42.33333333,33.296432
Streptomyces_canus,28.0,28.555296
Rhizobium_rhizogenes,26.0,28.587929
Bifidobacterium_asteroides,37.0,34.173187
Propionibacterium_freudenreichii,30.0,34.450188
Pantoea_anthophila,28.0,29.532621
Pseudoalteromonas_rubra,25.0,30.424301
Enterococcus_italicus,37.0,33.841576
Corynebacterium_kutscheri,37.0,36.583736
Geobacillus_thermoglucosidasius,55.0,53.24696
Selenomonas_flueggei,37.0,33.302574
Pseudomonas_simiae,28.0,28.371721
Photorhabdus_asymbiotica,29.0,29.609148
Spirochaeta_thermophila,64.16666667,35.156864
Xanthomonas_axonopodis,28.0,28.976488
Bifidobacterium_magnum,37.0,45.622334
Serratia_grimesii,30.0,29.784595
Deinococcus_maricopensis,28.0,36.315975
Corynebacterium_genitalium,37.0,38.149284
Corynebacterium_resistens,37.0,35.606186
Fibrisoma_limi,28.0,27.163387
Corynebacterium_striatum,37.0,34.0257
Shewanella_frigidimarina,20.0,27.91133
Thermosipho_africanus,67.5,63.357185
Enterococcus_villorum,37.0,39.016838
Paenibacillus_wynnii,22.0,30.195396
Azorhizobium_caulinodans,30.0,33.25796
Ewingella_americana,30.0,28.406866
Aeromonas_veronii,33.5,32.943382
Roseobacter_denitrificans,23.0,29.076693
Syntrophothermus_lipocalidus,55.0,32.72804
Legionella_jamestowniensis,37.0,31.712484
Sulfurospirillum_halorespirans,30.0,29.247128
Mesorhizobium_loti,26.0,31.717226
Ruegeria_atlantica,20.0,26.57759
Rhodococcus_ruber,27.88888889,28.335846
Pseudomonas_plecoglossicida,28.0,28.50786
Desulfonatronospira_thiodismutans,30.0,33.611183
Aeromonas_media,30.0,27.510555
Trueperella_bernardiae,37.0,39.78637
Bacteroides_coprocola,37.0,31.225191
Chlorobium_luteolum,25.0,30.040855
Cronobacter_sakazakii,30.0,32.384396
Intrasporangium_oryzae,28.0,27.910042
Eubacterium_brachy,37.0,35.335857
Stenotrophomonas_maltophilia,28.33333333,35.431202
Lactobacillus_ceti,37.0,33.69383
Actinobacillus_equuli,37.0,28.154112
Streptomyces_variegatus,28.0,30.753035
Janibacter_melonis,28.0,30.534176
Caryophanon_latum,28.6,31.42159
Streptomyces_griseus,28.05263158,27.241213
Dietzia_cinnamea,28.0,29.73518
Geobacillus_subterraneus,55.0,36.878685
Tetrasphaera_elongata,28.0,30.879211
Fluoribacter_gormanii,37.0,33.101463
Runella_slithyformis,28.0,30.256723
Legionella_oakridgensis,37.0,33.99354
Chromohalobacter_salexigens,33.5,27.2933
Syntrophothermus_lipocalidus,55.0,36.24118
Planococcus_antarcticus,25.0,28.336636
Lactobacillus_sunkii,30.0,30.789318
Myroides_profundi,15.0,31.874989
Bacillus_amyloliquefaciens,30.0,32.624073
Nitrobacter_winogradskyi,28.0,29.32192
Sphingopyxis_macrogoltabida,30.0,32.475407
Sulfurospirillum_multivorans,25.0,30.7628
Vibrio_metschnikovii,28.0,29.359707
Bacillus_okhensis,35.0,32.389366
Pelosinus_fermentans,25.0,28.816124
Megamonas_funiformis,37.0,37.783546
Alishewanella_agri,28.0,30.549442
Saccharomonospora_marina,28.0,28.997967
Porphyromonas_catoniae,37.0,36.097748
Psychrobacter_alimentarius,28.0,28.326866
Lactobacillus_amylovorus,37.0,31.152403
Segniliparus_rotundus,28.0,30.41484
Cellvibrio_japonicus,37.0,34.759342
Lactobacillus_amylophilus,28.0,29.663921
Comamonas_thiooxydans,30.0,31.576723
Kerstersia_gyiorum,37.0,32.73502
Streptomyces_mutabilis,28.0,31.00634
Thauera_terpenica,30.0,34.924213
Neisseria_gonorrhoeae,36.91666667,36.844223
Caldanaerobacter_subterraneus,70.0,67.86088
Actinobaculum_massiliense,37.0,30.22407
Chlorobium_limicola,25.0,29.962387
Clostridium_tetani,37.0,36.103004
Paenibacillus_mucilaginosus,37.0,34.30049
Gemmatimonas_aurantiaca,30.0,51.03274
Syntrophomonas_wolfei,37.0,37.984154
Streptococcus_phocae,37.0,37.04293
Pseudomonas_ficuserectae,28.0,30.509478
Vibrio_ponticus,25.0,29.181633
Thermobrachium_celere,60.0,65.21687
Colwellia_psychrerythraea,7.2,21.256416
Nocardia_farcinica,31.73333333,29.853243
Bacillus_mycoides,25.0,31.804781
Corynebacterium_falsenii,37.0,30.84444
Leptospira_noguchii,30.0,29.04411
Pseudonocardia_dioxanivorans,28.0,29.624054
Bifidobacterium_minimum,37.0,34.205673
Streptomyces_subrutilus,28.0,28.147848
Caulobacter_segnis,30.0,30.44369
Pandoraea_pulmonicola,37.0,31.339275
Pseudomonas_stutzeri,30.45454545,30.431452
Variovorax_paradoxus,29.63636364,29.79084
Leptospira_interrogans,30.0,29.591724
Gordonia_aichiensis,28.0,28.298008
Treponema_succinifaciens,37.0,34.342102
Streptomyces_xiamenensis,28.0,30.085842
Simonsiella_muelleri,37.0,30.464357
Listeria_ivanovii,37.0,34.157608
Vibrio_halioticoli,28.0,28.675915
Myroides_profundi,15.0,31.952913
Lactobacillus_murinus,37.0,32.24265
Mycoplasma_hominis,37.0,31.506237
Denitrobacterium_detoxificans,37.0,31.397787
Kluyvera_intermedia,29.0,31.011837
Acetobacter_senegalensis,35.0,32.70765
Ethanoligenens_harbinense,37.0,37.077602
Enterococcus_asini,37.0,35.060345
Mycobacterium_senegalense,36.4375,34.638412
Pandoraea_apista,37.0,31.240269
Delftia_tsuruhatensis,31.5,33.154797
Bacillus_cellulosilyticus,30.0,37.181023
Streptococcus_gallolyticus,37.0,35.128616
Bacteroides_dorei,37.0,36.038097
Corynebacterium_pseudodiphtheriticum,37.0,36.95856
Lactobacillus_parafarraginis,30.0,32.706974
Lactobacillus_acidifarinae,30.0,32.528957
Paenibacillus_amylolyticus,30.0,30.427113
Desulfococcus_multivorans,36.0,36.372547
Acinetobacter_bereziniae,30.0,31.188421
Acidithiobacillus_ferrooxidans,27.41176471,28.696926
Vibrio_mimicus,28.0,28.454514
Clostridium_cellulovorans,37.0,31.948269
Collinsella_intestinalis,37.0,36.046997
Ruminococcus_flavefaciens,37.0,29.931982
Bifidobacterium_saguini,37.0,34.84458
Buttiauxella_ferragutiae,28.0,33.679665
Roseivivax_halodurans,29.0,32.252193
Vibrio_mytili,28.0,29.974648
Streptococcus_infantis,37.0,40.402687
Weissella_cibaria,30.0,33.872505
Oxobacter_pfennigii,37.0,33.517525
Bacillus_butanolivorans,30.0,32.5301
Gracilibacillus_boraciitolerans,30.0,32.096657
Listeria_ivanovii,37.0,33.754868
Rathayibacter_toxicus,28.0,30.145649
Shigella_flexneri,37.0,29.11658
Moritella_viscosa,12.5,27.424118
Aureimonas_altamirensis,28.0,34.718098
Enterobacter_ludwigii,37.0,34.707897
Streptomyces_bungoensis,28.0,30.626616
Streptomyces_mutabilis,28.0,30.563532
Porphyromonas_catoniae,37.0,36.10482
Bifidobacterium_adolescentis,37.0,36.434074
Kocuria_palustris,30.0,27.645372
Deinococcus_gobiensis,28.0,33.92969
Curtobacterium_flaccumfaciens,29.33333333,32.126648
Sulfurospirillum_deleyianum,28.0,27.664307
Sporocytophaga_myxococcoides,25.0,30.372032
Exiguobacterium_mexicanum,28.0,33.810253
Paenibacillus_barengoltzii,30.0,33.73359
Thermobifida_cellulosilytica,45.0,54.224026
Acidiferrobacter_thiooxydans,30.0,30.911255
Selenomonas_infelix,37.0,33.340748
Flavobacterium_aquatile,30.0,30.682003
Pantoea_agglomerans,28.75,27.87791
Enterococcus_quebecensis,37.0,37.082146
Pseudomonas_mosselii,30.0,28.330244
Polaromonas_naphthalenivorans,20.0,30.18772
Thermodesulfovibrio_yellowstonii,60.0,61.174976
Bacillus_galactosidilyticus,30.0,32.812042
Desulfotomaculum_nigrificans,53.18181818,38.046265
Pantoea_anthophila,28.0,29.541243
Hyphomonas_hirschiana,30.0,29.803242
Sandaracinus_amylolyticus,28.0,28.376009
Bacillus_pseudofirmus,31.33333333,31.381182
Streptococcus_mutans,37.0,39.066803
Fusobacterium_ulcerans,37.0,31.900652
Desulfovibrio_piezophilus,28.0,30.017147
Bacillus_halodurans,31.27272727,36.82868
Chondromyces_crocatus,30.0,33.72862
Flavobacterium_hibernum,20.0,28.067192
Lactobacillus_malefermentans,28.66666667,31.771004
Planococcus_plakortidis,28.0,28.493572
Paenibacillus_larvae,32.6,31.23632
Vibrio_splendidus,28.0,29.420233
Lactobacillus_lindneri,28.0,32.042778
Burkholderia_plantarii,29.33333333,35.514366
Planococcus_donghaensis,28.0,28.339018
Serratia_ureilytica,37.0,28.6988
Enterobacter_hormaechei,30.0,32.05882
Chromohalobacter_salexigens,33.5,27.293402
Pedobacter_steynii,25.0,31.474812
Lactobacillus_salivarius,37.0,36.00285
Leptospira_borgpetersenii,30.0,34.051376
Lactobacillus_graminis,30.0,32.10895
Enterococcus_asini,37.0,35.054394
Paenibacillus_naphthalenovorans,30.0,31.088804
Saprospira_grandis,28.0,33.687096
Clostridium_acetobutylicum,36.0,34.805058
Singulisphaera_acidiphila,28.0,28.133886
Corynebacterium_callunae,30.0,34.182755
Gloeobacter_violaceus,26.0,33.869457
Corynebacterium_lipophiloflavum,37.0,37.408188
Gordonia_namibiensis,28.0,28.344282
Moraxella_catarrhalis,37.0,36.503994
Pseudomonas_putida,27.88135593,27.031868
Flavobacterium_johnsoniae,30.0,28.951164
Collimonas_pratensis,28.0,31.166513
Viridibacillus_arvi,30.0,29.662685
Desulfovibrio_vulgaris,33.4375,38.40876
Leifsonia_xyli,28.0,29.338427
Thalassomonas_viridans,28.0,27.311506
Legionella_waltersii,30.0,30.742928
Streptomyces_albulus,28.0,32.24084
Olsenella_uli,37.0,37.28736
Paenibacillus_barengoltzii,30.0,33.91817
Lactobacillus_saniviri,37.0,30.30932
Paenibacillus_wynnii,22.0,30.26124
Shewanella_frigidimarina,20.0,27.31891
Tatumella_ptyseos,30.0,30.008
Paenibacillus_lactis,30.0,33.95524
Bacillus_simplex,29.73913043,32.08229
Streptomyces_hygroscopicus,28.0,28.911325
Chlorobium_ferrooxidans,25.0,26.950127
Vibrio_metschnikovii,28.0,29.296381
Mannheimia_varigena,37.0,32.501488
Lactobacillus_brevis,29.5,33.132603
Corynebacterium_urealyticum,37.0,36.07102
Weissella_confusa,30.0,29.99168
Bosea_thiooxidans,33.5,31.480408
Neisseria_flavescens,37.0,33.79573
Rubellimicrobium_thermophilum,48.0,30.839388
Streptococcus_infantarius,37.0,37.214188
Pseudomonas_avellanae,25.0,30.613615
Mycobacterium_haemophilum,30.0,33.308414
Shewanella_sediminis,20.0,21.139456
Streptomonospora_alba,28.0,29.87241
Kocuria_kristinae,34.0,30.843618
Sinorhizobium_americanum,28.0,29.30707
Maricaulis_maris,26.0,30.9659
Streptosporangium_roseum,28.0,29.57937
Amycolatopsis_orientalis,28.0,31.821957
Xylella_fastidiosa,26.0,27.603086
Vibrio_shilonii,30.0,28.288654
Cryptobacterium_curtum,37.0,37.413296
Rhodococcus_equi,28.0,31.217783
Yersinia_pestis,29.0,28.79656
Echinicola_vietnamensis,28.0,31.225464
Mycobacterium_intermedium,37.0,34.478085
Lactobacillus_rapi,30.0,29.433456
Lactobacillus_siliginis,37.0,34.768986
Corynebacterium_diphtheriae,35.2,36.458794
Haemophilus_pittmaniae,36.0,32.981346
Halanaerobium_saccharolyticum,37.0,31.049915
Pedobacter_cryoconitis,20.0,27.419117
Microscilla_marina,22.0,28.966923
Sporosarcina_globispora,17.85714286,25.922775
Fibrisoma_limi,28.0,27.352236
Flavobacterium_daejeonense,28.0,30.530136
Shewanella_loihica,21.0,23.251339
Clostridium_ragsdalei,35.0,34.527496
Vibrio_scophthalmi,28.0,29.271584
Serratia_ureilytica,37.0,28.708973
Corynebacterium_marinum,28.0,33.243828
Methylobacillus_flagellatus,34.66666667,32.873848
Clostridium_carboxidivorans,35.0,36.187702
Yersinia_massiliensis,28.0,28.196814
Lactobacillus_apodemi,37.0,32.29067
Fusobacterium_varium,37.0,34.36808
Halomonas_campaniensis,37.0,35.192043
Xenorhabdus_bovienii,28.0,28.36798
Methylobacillus_flagellatus,34.66666667,33.084496
Turicella_otitidis,37.0,29.617363
Streptomyces_collinus,28.0,28.577473
Streptomyces_anulatus,28.0,28.776327
Bifidobacterium_dentium,37.0,38.15488
Shewanella_denitrificans,28.66666667,26.438429
Ruegeria_pomeroyi,29.2,29.915224
Enterococcus_hirae,37.0,35.721382
Rhodococcus_triatomae,28.0,30.89444
Streptococcus_infantarius,37.0,37.419407
Alcanivorax_borkumensis,29.0,31.70595
Lactobacillus_acidifarinae,30.0,31.751553
Weissella_cibaria,30.0,33.586327
Caulobacter_henricii,30.0,31.742664
Bacteroides_intestinalis,37.0,29.040894
Frateuria_aurantia,30.0,36.495148
Pseudoalteromonas_tunicata,25.0,26.830153
Arthrobacter_alpinus,20.0,30.219435
Peptoniphilus_lacrimalis,37.0,33.721943
Listeria_rocourtiae,30.0,33.418884
Pelotomaculum_thermopropionicum,55.0,47.348724
Brevundimonas_nasdae,30.0,32.600124
Enterococcus_pallens,37.0,34.968616
Leptospirillum_ferriphilum,37.0,51.54013
Myroides_profundi,15.0,31.863298
Actinobaculum_massiliense,37.0,30.472883
Atopobium_parvulum,37.0,31.197975
Brachybacterium_faecium,30.0,44.174088
Leuconostoc_citreum,29.0,29.136385
Actinomyces_coleocanis,37.0,34.975414
Lactobacillus_gallinarum,37.0,33.245342
Brevibacillus_brevis,32.5,35.298683
Ruminococcus_champanellensis,37.0,29.674759
Psychrobacter_alimentarius,28.0,28.40223
Bacillus_pseudomycoides,30.0,33.02696
Streptomyces_ciscaucasicus,28.0,30.640715
Caryophanon_tenue,30.0,32.677837
Pseudomonas_plecoglossicida,28.0,28.08571
Succinatimonas_hippei,37.0,32.984608
Pasteurella_dagmatis,37.0,31.71167
Streptococcus_equinus,37.0,38.525013
Xanthomonas_fragariae,28.0,28.159458
Caldicellulosiruptor_bescii,75.0,47.361885
Salinicoccus_halodurans,28.0,29.8067
Stenotrophomonas_humi,28.0,29.010466
Bacillus_trypoxylicola,30.0,32.95065
Tsukamurella_tyrosinosolvens,28.0,29.136803
Pectobacterium_atrosepticum,27.4,29.978827
Aeromonas_media,30.0,27.44383
Vibrio_crassostreae,28.0,29.68312
Methylobacterium_oryzae,28.0,30.97426
Hyphomonas_oceanitis,30.0,29.755566
Pasteurella_bettyae,37.0,32.162952
Yersinia_mollaretii,28.0,28.100212
Laribacter_hongkongensis,37.0,33.773117
Treponema_denticola,37.0,52.916546
Brachybacterium_muris,28.0,33.720238
Taylorella_equigenitalis,37.0,36.203087
Lysobacter_antibioticus,30.0,34.20576
Planococcus_kocurii,30.0,33.414783
Dermabacter_hominis,37.0,31.529167
Parabacteroides_merdae,37.0,36.3995
Salinispora_tropica,26.5,29.373758
Ralstonia_mannitolilytica,28.0,27.682861
Beggiatoa_alba,29.33333333,26.605328
Alicycliphilus_denitrificans,28.0,29.233238
Mogibacterium_timidum,37.0,38.415924
Lactobacillus_antri,37.0,31.223438
Thermobacillus_composti,50.0,55.427887
Anaerococcus_tetradius,37.0,38.421432
Thermovenabulum_gondwanense,65.0,64.58919
Bifidobacterium_breve,37.0,38.646122
Blastochloris_viridis,26.25,33.45745
Halomonas_titanicae,37.0,33.75775
Fusobacterium_necrophorum,37.0,32.196175
Aeromonas_media,30.0,27.207516
Aureimonas_altamirensis,28.0,34.718098
Fervidobacterium_nodosum,70.0,58.875675
Roseivivax_halodurans,29.0,31.165104
Fibrisoma_limi,28.0,26.848053
Azotobacter_chroococcum,30.0,30.970545
Sinorhizobium_americanum,28.0,29.285646
Thermovibrio_ammonificans,75.0,53.98473
Alicyclobacillus_acidoterrestris,47.14285714,45.282978
Paenibacillus_elgii,30.0,29.714624
Enterococcus_mundtii,37.0,39.37594
Pseudomonas_taiwanensis,28.0,28.899601
Klebsiella_pneumoniae,34.44,32.571392
Listeria_rocourtiae,30.0,33.428642
Sulfurospirillum_multivorans,25.0,28.55413
Lactobacillus_floricola,30.0,30.441486
Mycobacterium_kansasii,36.30769231,33.752018
Fulvimarina_pelagi,28.0,28.1227
Bifidobacterium_merycicum,37.0,37.122566
Weissella_confusa,30.0,30.087496
Kitasatospora_griseola,28.0,31.139997
Alistipes_shahii,37.0,33.437923
Streptococcus_urinalis,37.0,38.891354
Lactobacillus_parafarraginis,30.0,33.212425
Streptosporangium_roseum,28.0,30.589977
Janthinobacterium_lividum,19.0,30.05319
Enterococcus_faecium,37.0,36.479206
Lactobacillus_gallinarum,37.0,32.282005
Clostridium_sulfidigenes,35.0,31.355448
Bacillus_nealsonii,30.0,34.60414
Pectobacterium_wasabiae,28.0,30.723877
Faecalibacterium_prausnitzii,37.0,32.40405
Weissella_halotolerans,30.0,36.613026
Pseudoxanthomonas_dokdonensis,28.0,27.520048
Vibrio_xuii,28.0,28.993015
Bacillus_pseudomycoides,30.0,33.580097
Staphylococcus_hominis,31.21428571,27.012001
Clostridium_saccharoperbutylacetonicum,32.5,33.6312
Streptomyces_viridochromogenes,28.0,29.93974
Bacillus_altitudinis,25.0,30.898647
Ralstonia_pickettii,30.0,27.778639
Lactococcus_garvieae,31.4,28.710016
Lactobacillus_pantheris,37.0,29.75539
Dehalobacter_restrictus,30.0,29.70399
Streptomyces_vietnamensis,28.0,29.24503
Bacillus_badius,29.33333333,32.786377
Desulfitobacterium_dehalogenans,34.66666667,35.374237
Halanaerobium_saccharolyticum,37.0,33.46118
Pseudomonas_taetrolens,28.0,29.575132
Fibrella_aestuarina,28.0,28.312883
Mycobacterium_elephantis,37.0,33.67522
Legionella_cherrii,37.0,35.14993
Weissella_viridescens,30.0,32.311726
Photobacterium_profundum,12.5,11.809644
Nocardia_seriolae,28.0,31.819788
Vibrio_alginolyticus,30.0,29.244814
Enterobacter_ludwigii,37.0,34.532436
Acidiferrobacter_thiooxydans,30.0,30.955704
Shigella_sonnei,37.0,31.750723
Lactobacillus_nantensis,30.0,31.506227
Erwinia_amylovora,26.66666667,28.779129
Pseudomonas_mediterranea,30.0,28.189976
Mycobacterium_marinum,29.57142857,34.7743
Desulfotomaculum_nigrificans,53.18181818,37.294285
Francisella_noatunensis,23.33333333,30.572926
Cellvibrio_japonicus,37.0,34.759342
Micromonospora_lupini,28.0,32.397686
Clostridium_kluyveri,37.0,36.263733
Microlunatus_phosphovorus,30.0,31.073112
Pseudoalteromonas_issachenkonii,22.0,27.545362
Bacillus_anthracis,33.5,35.93961
Sulfuricurvum_kujiense,25.0,28.366358
Kitasatospora_griseola,28.0,29.528975
Rhodococcus_fascians,27.7,33.667614
Pseudomonas_lutea,30.0,29.061718
Fusobacterium_periodonticum,37.0,31.248278
Virgibacillus_pantothenticus,30.0,27.627996
Bifidobacterium_cuniculi,37.0,35.720104
Enterorhabdus_caecimuris,37.0,30.91645
Streptomyces_griseus,28.05263158,26.8705
Bifidobacterium_saeculare,37.0,38.53536
Thioalkalimicrobium_aerophilum,30.0,43.360947
Actinomyces_odontolyticus,37.0,33.388275
Yersinia_mollaretii,28.0,28.161055
Paenibacillus_amylolyticus,30.0,30.565224
Starkeya_novella,27.0,33.366875
Dysgonomonas_mossii,37.0,33.61291
Geobacillus_thermodenitrificans,59.09090909,63.52072
Deinococcus_gobiensis,28.0,36.178295
Clostridium_novyi,37.0,36.050865
Corynebacterium_freneyi,37.0,30.57882
Anaerococcus_vaginalis,37.0,30.331059
Serratia_marcescens,29.94915254,27.775726
Campylobacter_gracilis,37.0,33.455814
Moritella_viscosa,12.5,26.97963
Brochothrix_thermosphacta,30.0,31.159222
Syntrophobotulus_glycolicus,28.0,25.581488
Enterococcus_hirae,37.0,35.53997
Enterococcus_raffinosus,37.0,33.142143
Spiroplasma_eriocheiris,30.0,30.207346
Lactobacillus_malefermentans,28.66666667,32.611195
Aerococcus_sanguinicola,37.0,34.728325
Yersinia_rohdei,30.0,27.519217
Geobacter_lovleyi,25.0,31.92017
Photorhabdus_temperata,28.66666667,30.72589
Nocardia_farcinica,31.73333333,29.839561
Lactobacillus_ruminis,37.0,33.63549
Clostridium_ragsdalei,35.0,34.546124
Rhodococcus_rhodochrous,28.08,31.819809
Psychroflexus_gondwanensis,27.0,32.311073
Halothiobacillus_neapolitanus,29.28571429,31.648201
Caldicellulosiruptor_hydrothermalis,65.0,46.70581
Burkholderia_lata,30.0,32.4976
Rhizobium_tropici,30.0,28.770508
Buttiauxella_ferragutiae,28.0,34.01066
Paenibacillus_beijingensis,30.0,31.35233
Clostridium_intestinale,33.5,28.867147
Yersinia_pestis,29.0,28.927662
Actinosynnema_mirum,28.0,37.785683
Bacillus_siamensis,30.0,32.830875
Paenibacillus_glucanolyticus,29.0,30.262106
Lactobacillus_mindensis,30.0,32.39206
Vibrio_caribbeanicus,28.0,33.621387
Enterococcus_faecium,37.0,36.501244
Ochrobactrum_pseudogrignonense,30.0,30.76121
Delftia_tsuruhatensis,31.5,30.271273
Nitrobacter_hamburgensis,28.0,31.453682
Catenibacterium_mitsuokai,37.0,31.951485
Pseudomonas_fuscovaginae,28.0,33.363155
Acinetobacter_lwoffii,28.0,27.417765
Enterococcus_asini,37.0,35.14202
Lactobacillus_hilgardii,30.0,32.56243
Rhizobium_etli,28.0,32.87829
Xenorhabdus_szentirmaii,30.0,28.488634
Spirochaeta_thermophila,64.16666667,34.897247
Pseudoalteromonas_issachenkonii,22.0,27.546438
Geobacillus_subterraneus,55.0,38.969048
Neisseria_cinerea,30.0,35.350254
Vibrio_crassostreae,28.0,29.728064
Bacillus_cereus,29.6744186,39.285248
Chromobacterium_piscinae,28.0,34.77186
Edwardsiella_ictaluri,28.0,32.16909
Lactobacillus_curvatus,30.0,31.263247
Mycobacterium_lentiflavum,37.0,31.427101
Bartonella_alsatica,37.0,34.746864
Salinicoccus_halodurans,28.0,31.991531
Bacillus_clausii,32.0,52.197266
Enterobacter_ludwigii,37.0,34.546223
Aquitalea_magnusonii,28.0,32.63079
Vibrio_vulnificus,31.25,30.317577
Geobacillus_thermoleovorans,55.71428571,61.187702
Collimonas_arenae,28.0,32.207527
Erwinia_pyrifoliae,30.0,29.268158
Afipia_massiliensis,28.0,29.934412
Brachybacterium_phenoliresistens,28.0,37.7558
Methylobacterium_variabile,28.0,28.417583
Actinopolyspora_erythraea,28.0,32.950268
Corynebacterium_glucuronolyticum,37.0,32.863697
Clostridium_tyrobutyricum,37.0,32.179806
Staphylococcus_agnetis,37.0,38.1936
Acinetobacter_tandoii,30.0,31.139734
Bacteroides_cellulosilyticus,37.0,37.413696
Halanaerobium_praevalens,36.0,33.13492
Halomonas_elongata,29.2,32.653915
Vibrio_shilonii,30.0,28.36073
Corynebacterium_argentoratense,28.0,34.26866
Pseudonocardia_dioxanivorans,28.0,28.338257
Dokdonia_donghaensis,30.0,32.99113
Actinomyces_naeslundii,37.0,39.050964
Brevibacillus_brevis,32.5,37.477127
Granulicatella_adiacens,37.0,34.751663
Psychrobacter_alimentarius,28.0,28.681376
Slackia_piriformis,37.0,29.526417
Sulfurospirillum_halorespirans,30.0,29.848694
Haloplasma_contractile,35.0,48.176617
Ferrimonas_balearica,28.0,32.019917
Nocardia_farcinica,31.73333333,29.776524
Bifidobacterium_merycicum,37.0,37.122566
Cronobacter_malonaticus,37.0,31.975632
Thermoactinomyces_vulgaris,50.0,51.96477
Xanthomonas_fragariae,28.0,28.031557
Streptococcus_agalactiae,34.66666667,35.368443
Bacillus_altitudinis,25.0,30.443773
Thiomonas_bhubaneswarensis,37.0,49.386166
Burkholderia_pyrrocinia,28.0,31.923687
Pseudoramibacter_alactolyticus,37.0,31.420458
Aerococcus_viridans,32.33333333,34.776077
Novosphingobium_nitrogenifigens,28.0,26.624395
Bacillus_subtilis,29.96103896,30.868118
Comamonas_aquatica,30.0,31.898108
Bacillus_mycoides,25.0,32.42985
Pseudomonas_thivervalensis,30.0,29.004744
Halobacillus_halophilus,30.0,35.30834
Streptococcus_agalactiae,34.66666667,34.94636
Staphylococcus_microti,37.0,30.845278
Taylorella_equigenitalis,37.0,31.987839
Bordetella_parapertussis,37.0,38.347324
Avibacterium_paragallinarum,37.0,30.061245
Castellaniella_defragrans,30.0,32.257824
Peptoniphilus_harei,37.0,30.772194
Allochromatium_vinosum,25.0,30.125202
Lactobacillus_acidifarinae,30.0,33.79756
Streptomyces_griseochromogenes,28.0,28.57087
Lactobacillus_farciminis,30.0,33.08992
Serratia_rubidaea,25.5,26.03756
Pontibacillus_halophilus,28.0,29.466263
Gordonia_sihwensis,28.0,32.690163
Actinopolyspora_erythraea,28.0,32.66439
Corynebacterium_camporealensis,37.0,34.367325
Plesiomonas_shigelloides,32.5,29.79786
Corynebacterium_doosanense,28.0,34.443672
Thiorhodococcus_drewsii,30.0,31.845419
Vagococcus_lutrae,37.0,32.67616
Pseudomonas_antarctica,28.0,28.938486
Cupriavidus_taiwanensis,28.0,33.70216
Myroides_profundi,15.0,32.299965
