Species,Real OGT Value,Predicted OGT Value
Prevotella_veroralis,37.0,33.985054
Selenomonas_artemidis,37.0,30.699932
Rhizobium_etli,28.0,30.29232
Lactobacillus_frumenti,40.0,32.72335
Thermococcus_barophilus,85.0,91.90791
Pseudomonas_marginalis,27.25,29.378153
Legionella_quinlivanii,37.0,31.989632
Pseudomonas_chlororaphis,27.5,28.04666
Treponema_pallidum,37.0,40.64397
Pseudomonas_balearica,30.0,27.678843
Desulfurococcus_fermentans,80.0,56.913082
Vulcanisaeta_distributa,90.0,93.82627
Thermobacillus_composti,50.0,41.809853
Streptomyces_resistomycificus,28.0,30.007425
Legionella_brunensis,37.0,32.919994
Pseudomonas_koreensis,30.0,28.778833
Prevotella_timonensis,37.0,30.138754
Dickeya_chrysanthemi,27.33333333,33.833878
Lactobacillus_ghanensis,30.0,32.58531
Steroidobacter_denitrificans,28.0,31.852436
Ralstonia_mannitolilytica,28.0,28.863289
Mycobacterium_xenopi,37.0,32.615913
Acinetobacter_gerneri,30.0,31.308233
Amycolatopsis_halophila,37.0,32.36873
Paenibacillus_odorifer,30.0,29.699677
Desulfatibacillum_alkenivorans,30.0,35.27211
Pediococcus_pentosaceus,30.875,34.302597
Planococcus_rifietoensis,28.0,30.956694
Lactobacillus_acidifarinae,30.0,32.64008
Bifidobacterium_catenulatum,37.0,32.15901
Bacteroides_coprocola,37.0,33.911095
Thermobispora_bispora,52.5,55.565567
Lactobacillus_bifermentans,30.0,32.732327
Cellulosimicrobium_funkei,28.0,31.921444
Campylobacter_insulaenigrae,35.0,31.326448
Pyrococcus_horikoshii,95.75,84.780914
Shewanella_loihica,21.0,29.49929
Burkholderia_gladioli,27.66666667,33.56365
Pseudomonas_stutzeri,30.45454545,38.942326
Marichromatium_purpuratum,25.0,34.684525
Aeromonas_enteropelogenes,29.6,31.643656
Morococcus_cerebrosus,37.0,32.67507
Aliivibrio_fischeri,20.25,30.60664
Streptomyces_decoyicus,28.0,30.842604
Devosia_soli,28.0,32.1661
Pyrobaculum_arsenaticum,95.0,93.84938
Halobacillus_karajensis,38.0,31.1008
Parabacteroides_distasonis,37.0,33.185394
Erysipelothrix_rhusiopathiae,37.0,33.649754
Archaeoglobus_veneficus,75.0,34.701138
Bacteroides_oleiciplenus,37.0,37.038914
Vibrio_ponticus,25.0,29.378716
Mitsuokella_multacida,37.0,33.085094
Alcanivorax_dieselolei,28.0,33.570213
Pseudomonas_congelans,28.0,33.055542
Chloroflexus_aurantiacus,49.2,37.8235
Prevotella_disiens,37.0,33.435734
Staphylococcus_schleiferi,37.0,32.002296
Taylorella_equigenitalis,37.0,46.68989
Pseudomonas_stutzeri,30.45454545,38.78788
Clostridium_saccharobutylicum,35.0,35.540337
Hydrocarboniphaga_effusa,30.0,33.256744
Halococcus_saccharolyticus,36.0,33.79754
Sodalis_glossinidius,28.0,29.539053
Blastochloris_viridis,26.25,35.722214
Shewanella_woodyi,25.5,29.633728
Viridibacillus_arenosi,30.0,29.10442
Bordetella_parapertussis,37.0,36.45972
Halosimplex_carlsbadense,40.0,30.353123
Pelagibacterium_halotolerans,28.0,29.055866
Methanosarcina_thermophila,50.83333333,37.879658
Providencia_rettgeri,37.0,32.0252
Aerococcus_urinaehominis,37.0,35.182724
Mycobacterium_marinum,29.57142857,30.445839
Streptomyces_cattleya,26.0,37.48894
Pelobacter_propionicus,30.0,30.171078
Methanosphaera_stadtmanae,37.66666667,35.86048
Lactobacillus_concavus,37.0,34.641796
Gordonia_malaquae,28.0,30.88028
Thermus_thermophilus,72.07142857,61.581253
Ethanoligenens_harbinense,37.0,33.781025
Serratia_symbiotica,28.0,29.382393
Streptococcus_intermedius,37.0,33.595238
Methanocaldococcus_vulcanius,80.0,53.083637
Streptomyces_variegatus,28.0,30.533768
Staphylococcus_saprophyticus,32.5,31.718077
Bacteroides_dorei,37.0,37.15208
Thalassomonas_viridans,28.0,32.29421
Nocardia_asteroides,29.89473684,27.84145
Desulfomicrobium_orale,37.0,34.281227
Fervidobacterium_islandicum,62.5,40.35673
Staphylococcus_epidermidis,32.39130435,34.99366
Flavobacterium_columnare,15.0,31.193424
Campylobacter_lari,37.0,34.273563
Alishewanella_agri,28.0,30.86687
Microbacterium_foliorum,28.0,32.374634
Thalassomonas_viridans,28.0,32.43644
Treponema_pallidum,37.0,42.632286
Pseudomonas_simiae,28.0,28.69919
Bifidobacterium_indicum,37.0,34.535393
Stenotrophomonas_koreensis,28.0,32.717194
Brevibacillus_agri,32.5,30.349195
Rhizobium_etli,28.0,29.990355
Leadbetterella_byssophila,30.0,32.177227
Streptomyces_regensis,28.0,29.563759
Weissella_cibaria,30.0,35.471024
Methanomethylovorans_hollandica,37.0,39.926674
Castellaniella_defragrans,30.0,33.62513
Lysobacter_antibioticus,30.0,34.172035
Thermocrinis_albus,80.0,55.46843
Caulobacter_henricii,30.0,36.289425
Porphyrobacter_neustonensis,30.0,29.57383
Mycoplasma_gallisepticum,37.0,30.304417
Rhodothermus_marinus,68.33333333,30.810602
Bacillus_cellulosilyticus,30.0,33.386543
Cetobacterium_somerae,37.0,32.22136
Leuconostoc_carnosum,28.0,34.28544
Lactobacillus_buchneri,37.0,34.952045
Marinobacter_adhaerens,37.0,36.91516
Corynebacterium_jeikeium,37.0,33.41628
Xanthomonas_gardneri,30.0,27.96432
Microbacterium_foliorum,28.0,32.46565
Mycobacterium_arupense,37.0,32.848404
Aliivibrio_wodanis,12.5,30.845638
Sphaerobacter_thermophilus,55.0,33.432655
Acetohalobium_arabaticum,37.0,40.451454
Rubrivivax_gelatinosus,27.875,30.424913
Aliivibrio_logei,16.125,31.551897
Caloramator_australicus,60.0,32.103104
Acetobacter_pomorum,30.0,30.365862
Providencia_rustigianii,36.5,29.266659
Bacillus_marmarensis,30.0,33.27414
Actinomyces_meyeri,37.0,35.054005
Acetohalobium_arabaticum,37.0,42.014717
Alishewanella_jeotgali,28.0,30.789734
Streptomyces_lydicus,28.0,29.499126
Gluconobacter_frateurii,26.0,32.185383
Streptomyces_resistomycificus,28.0,29.507044
Burkholderia_cepacia,28.85714286,32.021492
Leptospira_inadai,30.0,30.958231
Acidiphilium_multivorum,30.0,34.315056
Desulfotomaculum_acetoxidans,37.0,41.383747
Thermocrinis_albus,80.0,57.78908
Mycobacterium_asiaticum,37.0,33.18675
Kytococcus_sedentarius,30.0,41.27335
Enterococcus_villorum,37.0,33.118107
Shewanella_oneidensis,30.0,32.273987
Prevotella_denticola,37.0,33.85496
Vibrio_caribbeanicus,28.0,34.29885
Desulfotomaculum_acetoxidans,37.0,45.53201
Shigella_boydii,37.0,29.064219
Staphylococcus_schleiferi,37.0,30.548283
Mycoplasma_arginini,37.0,32.84374
Desulfovibrio_desulfuricans,31.9,38.641613
Saccharopolyspora_rectivirgula,51.25,33.5011
Flavobacterium_johnsoniae,30.0,33.90129
Vibrio_orientalis,28.0,29.663933
Lactobacillus_hammesii,30.0,32.701523
Mycobacterium_conceptionense,37.0,32.546185
Methanococcoides_methylutens,27.5,36.172447
Vibrio_cholerae,31.0,29.247448
Brevibacillus_laterosporus,30.0,31.112831
Acinetobacter_guillouiae,30.0,31.287697
Alicyclobacillus_acidoterrestris,47.14285714,43.59674
Staphylococcus_haemolyticus,32.09090909,38.11042
Methanocella_arvoryzae,45.0,34.588757
Legionella_rubrilucens,37.0,33.2117
Herbaspirillum_seropedicae,30.0,36.982307
Thermoanaerobacterium_xylanolyticum,60.0,61.20867
Capnocytophaga_ochracea,37.0,32.681694
Brevibacillus_reuszeri,30.0,31.249966
Propionimicrobium_lymphophilum,37.0,33.750385
Chlorobium_limicola,25.0,33.793247
Methanosaeta_thermophila,58.33333333,34.75273
Cellulomonas_fimi,30.0,35.692684
Bradyrhizobium_japonicum,26.0,30.696068
Listeria_seeligeri,37.0,33.780663
Streptomyces_scabiei,28.0,29.196182
Mycobacterium_bohemicum,37.0,32.277523
Desulfotomaculum_gibsoniae,35.0,34.018425
Lactobacillus_johnsonii,37.0,32.79559
Desulfotomaculum_nigrificans,53.18181818,37.441364
Flavobacterium_aquatile,30.0,30.428185
Knoellia_flava,28.0,32.43242
Symbiobacterium_thermophilum,60.0,74.72178
Providencia_sneebia,28.0,29.644547
Aeromonas_salmonicida,27.0,30.914545
Pantoea_agglomerans,28.75,31.664083
Prevotella_copri,37.0,33.493248
Treponema_azotonutricium,20.0,40.913567
Acinetobacter_johnsonii,28.0,31.260723
Meiothermus_ruber,57.5,39.216465
Myroides_marinus,28.0,33.13409
Thermoanaerobacter_siderophilus,70.0,41.744743
Comamonas_aquatica,30.0,31.048239
Bacteroides_fragilis,37.0,37.236485
Pseudomonas_antarctica,28.0,28.699574
Salmonella_enterica,36.44,31.553553
Bacteroides_ovatus,37.0,37.01852
Helicobacter_suis,37.0,32.11654
Streptomyces_albulus,28.0,31.524246
Novosphingobium_subterraneum,30.0,29.869087
Ferrimonas_balearica,28.0,34.39876
Idiomarina_abyssalis,28.0,30.74519
Hylemonella_gracilis,30.0,33.343468
Geobacillus_subterraneus,55.0,33.094074
Butyrivibrio_proteoclasticus,37.0,31.524776
Pseudoalteromonas_translucida,28.0,27.578531
Bacillus_infantis,30.0,33.743313
Chelatococcus_daeguensis,37.0,30.91724
Lysobacter_dokdonensis,28.0,31.086882
Kineococcus_radiotolerans,30.0,35.36982
Halalkalicoccus_jeotgali,37.0,31.723377
Knoellia_sinensis,28.0,32.20967
Desulfosporosinus_meridiei,27.0,39.598083
Lactobacillus_farraginis,30.0,32.679115
Weissella_confusa,30.0,30.24873
Halothiobacillus_neapolitanus,29.28571429,34.311195
Streptococcus_pseudoporcinus,37.0,33.61441
Staphylococcus_simulans,37.0,32.76884
Vibrio_caribbeanicus,28.0,33.979805
Mycobacterium_phlei,36.41666667,35.20297
Lactobacillus_collinoides,26.0,30.481308
Mycobacterium_smegmatis,36.66666667,35.41458
Neisseria_polysaccharea,37.0,32.79391
Pediococcus_ethanolidurans,37.0,30.080378
Leclercia_adecarboxylata,37.0,33.798275
Lactobacillus_suebicus,30.0,33.150253
Treponema_saccharophilum,37.0,44.224625
Clostridium_magnum,30.0,32.066547
Moellerella_wisconsensis,37.0,34.01598
Stigmatella_aurantiaca,28.33333333,31.693207
Moraxella_osloensis,30.75,34.229904
Desulfobulbus_propionicus,34.8,33.847065
Haemophilus_parahaemolyticus,37.0,31.903568
Bacillus_cellulosilyticus,30.0,33.37611
Prevotella_baroniae,35.0,33.753616
Treponema_saccharophilum,37.0,43.55317
Xanthomonas_axonopodis,28.0,24.955862
Porphyrobacter_neustonensis,30.0,31.23635
Vibrio_mediterranei,28.0,36.622734
Aerococcus_christensenii,37.0,34.88139
Xanthomonas_axonopodis,28.0,25.714478
Kingella_denitrificans,36.0,33.098495
Bulleidia_extructa,35.0,31.943563
Photobacterium_profundum,12.5,17.79449
Algibacter_lectus,25.0,31.213152
Bacillus_cereus,29.6744186,34.141624
Aurantimonas_manganoxydans,28.0,30.899675
Thiothrix_nivea,25.0,38.028507
Cronobacter_malonaticus,37.0,34.705956
Lactobacillus_coleohominis,37.0,31.361954
Streptococcus_constellatus,37.0,33.78068
Sodalis_glossinidius,28.0,30.567785
Tepidanaerobacter_acetatoxydans,37.0,40.962685
Mycobacterium_bovis,37.0,34.487328
Staphylococcus_condimenti,37.0,31.921448
Desulfotomaculum_nigrificans,53.18181818,39.99926
Bacillus_endophyticus,30.0,34.610558
Pediococcus_inopinatus,30.0,30.398033
Edwardsiella_ictaluri,28.0,33.631046
Paenibacillus_graminis,30.0,27.623207
Xanthomonas_translucens,28.0,26.936546
Prevotella_fusca,37.0,30.459627
Lysinibacillus_fusiformis,29.33333333,30.920986
Streptomyces_canus,28.0,29.883427
Treponema_succinifaciens,37.0,43.962666
Roseburia_hominis,37.0,28.31122
Campylobacter_ureolyticus,37.0,34.63535
Sphingobium_chlorophenolicum,30.0,29.40015
Azospirillum_brasilense,30.0,36.144608
Acetobacter_tropicalis,30.0,30.396496
Citrobacter_farmeri,30.0,32.28488
Bacillus_badius,29.33333333,33.488464
Shuttleworthia_satelles,37.0,29.366968
Thalassospira_profundimaris,25.0,32.333736
Terriglobus_roseus,25.0,30.955374
Methanosarcina_acetivorans,37.1,44.30443
Streptomyces_scabiei,28.0,29.37399
Mycobacterium_neoaurum,37.0,35.447052
Bartonella_rochalimae,37.0,31.494434
Weeksella_virosa,30.0,33.428448
Catenibacterium_mitsuokai,37.0,29.030935
Halorhabdus_tiamatea,45.0,38.293694
Alicyclobacillus_acidocaldarius,55.625,36.046104
Vibrio_coralliilyticus,28.0,31.435955
Ammonifex_degensii,70.0,35.9741
Nocardiopsis_dassonvillei,28.6,30.306826
Sulfitobacter_pontiacus,30.0,29.508795
Streptococcus_gallolyticus,37.0,31.950592
Streptococcus_pyogenes,37.0,35.028225
Bhargavaea_cecembensis,30.0,30.476831
Kluyvera_intermedia,29.0,35.10655
Chryseobacterium_piperi,28.0,30.646082
Yersinia_pseudotuberculosis,37.0,30.01378
Allochromatium_vinosum,25.0,33.488953
Gordonia_sputi,30.57142857,33.26749
Picrophilus_torridus,58.75,32.406517
Marinobacter_adhaerens,37.0,38.245117
Micromonospora_carbonacea,28.0,35.844425
Ruminococcus_flavefaciens,37.0,31.979343
Mycobacterium_vulneris,37.0,33.727146
Mannheimia_haemolytica,37.0,36.625263
Bifidobacterium_callitrichos,37.0,33.66447
Geoglobus_acetivorans,80.0,37.527256
Corynebacterium_resistens,37.0,35.078224
Microbacterium_ginsengisoli,28.0,32.959637
Thermaerobacter_subterraneus,60.0,41.3389
Paraprevotella_xylaniphila,37.0,31.043898
Microbacterium_oxydans,30.0,32.493946
Bartonella_alsatica,37.0,31.2944
Collimonas_fungivorans,28.0,34.681744
Enterococcus_gallinarum,37.0,33.94272
Mycobacterium_aromaticivorans,28.0,31.907034
Bifidobacterium_mongoliense,37.0,33.44505
Campylobacter_hominis,37.0,47.69161
Lysinibacillus_macroides,30.0,32.864883
Streptococcus_salivarius,37.88888889,30.305172
Desulfobacterium_autotrophicum,26.0,34.52475
Sulfurimonas_autotrophica,24.0,29.934336
Psychromonas_ingrahamii,12.0,18.358734
Sulfolobus_acidocaldarius,72.375,78.0233
Flexistipes_sinusarabici,45.0,30.543173
Burkholderia_seminalis,30.0,33.92551
Thermobrachium_celere,60.0,57.948044
Yersinia_pseudotuberculosis,37.0,29.50213
Psychrobacter_urativorans,13.33333333,29.069975
Natrialba_magadii,37.0,30.511576
Corallococcus_coralloides,28.00769231,33.893852
Thermus_aquaticus,70.0,62.864178
Enterococcus_hirae,37.0,35.10878
Sphingobium_chungbukense,28.0,29.360687
Lactobacillus_antri,37.0,32.972294
Zymomonas_mobilis,29.33333333,32.73736
Bacteroides_finegoldii,37.0,37.203117
Olsenella_profusa,37.0,33.642345
Shigella_boydii,37.0,30.098837
Thalassospira_lucentensis,13.0,29.709349
Sulfobacillus_acidophilus,45.0,60.327892
Shewanella_benthica,4.0,30.000793
Streptomyces_bungoensis,28.0,32.026295
Nocardiopsis_dassonvillei,28.6,29.28561
Acidobacterium_capsulatum,30.0,41.63978
Carnobacterium_maltaromaticum,30.0,32.32565
Acetobacter_aceti,25.66666667,32.566467
Hyphomonas_hirschiana,30.0,31.92129
Actinoplanes_utahensis,28.0,30.5904
Alloscardovia_omnicolens,37.0,31.747028
Serratia_nematodiphila,28.0,29.931189
Comamonas_aquatica,30.0,30.95133
Kocuria_palustris,30.0,28.733574
Lactobacillus_manihotivorans,30.0,32.557144
Halarchaeum_acidiphilum,37.0,34.18829
Lactobacillus_delbrueckii,37.38461538,33.442596
Corynebacterium_halotolerans,37.0,33.804516
Nakamurella_multipartita,28.0,34.17731
Xanthomonas_hyacinthi,28.0,25.553226
Tatumella_ptyseos,30.0,40.46945
Geobacter_lovleyi,25.0,33.206272
Yersinia_enterocolitica,28.75,29.756916
Bacillus_boroniphilus,30.0,30.549873
Alcanivorax_borkumensis,29.0,35.045303
Microbacterium_oxydans,30.0,32.462566
Symbiobacterium_thermophilum,60.0,74.679016
Schleiferia_thermophila,45.0,32.68161
Moellerella_wisconsensis,37.0,33.27052
Mycoplasma_arginini,37.0,32.887676
Kitasatospora_griseola,28.0,31.885475
Mycobacterium_kansasii,36.30769231,34.551907
Streptococcus_uberis,37.0,34.44508
Phaeobacter_inhibens,25.0,33.34478
Sebaldella_termitidis,37.0,27.710354
Serratia_liquefaciens,30.0,29.898167
Odoribacter_splanchnicus,37.0,30.970713
Serratia_proteamaculans,30.0,28.953007
Enterococcus_dispar,37.0,33.00877
Pseudomonas_psychrotolerans,28.0,30.447273
Rhodomicrobium_vannielii,25.2,34.36336
Paenibacillus_curdlanolyticus,30.0,31.889355
Carnobacterium_maltaromaticum,30.0,32.640663
Shewanella_sediminis,20.0,29.206638
Bacillus_atrophaeus,29.33333333,35.178375
Sphaerotilus_natans,25.0,31.942984
Halomonas_anticariensis,30.0,33.603466
Pseudomonas_oryzihabitans,28.0,29.61363
Bifidobacterium_stellenboschense,37.0,33.73301
Catenibacterium_mitsuokai,37.0,29.127483
Tropicibacter_naphthalenivorans,37.0,42.055496
Bartonella_koehlerae,37.0,31.33059
Halomonas_titanicae,37.0,32.05843
Streptomyces_regensis,28.0,29.402754
Cardiobacterium_valvarum,37.0,32.134697
Actinomyces_neuii,37.0,31.584667
Bacillus_azotoformans,30.0,31.699245
Bacteroides_fragilis,37.0,37.276253
Photorhabdus_temperata,28.66666667,28.577574
Kutzneria_albida,28.0,35.66044
Rubellimicrobium_mesophilum,28.0,28.588184
Singulisphaera_acidiphila,28.0,30.438065
Bifidobacterium_coryneforme,37.0,35.47266
Ewingella_americana,30.0,33.292416
Lactobacillus_composti,30.0,35.056095
Pectobacterium_wasabiae,28.0,27.558016
Edwardsiella_tarda,30.0,33.00798
Streptococcus_urinalis,37.0,32.994324
Pseudomonas_parafulva,30.0,27.915197
Lysinibacillus_macroides,30.0,33.15365
Prevotella_denticola,37.0,33.943363
Moraxella_nonliquefaciens,37.0,31.2328
Pyramidobacter_piscolens,37.0,29.5872
Thermoproteus_uzoniensis,85.0,86.29377
Streptomyces_iranensis,28.0,30.347027
Bacillus_bataviensis,30.0,30.629623
Halalkalicoccus_jeotgali,37.0,30.932041
Dethiobacter_alkaliphilus,30.0,30.961857
Enterococcus_faecalis,36.4,35.197884
Legionella_longbeachae,37.0,33.57666
Corynebacterium_urealyticum,37.0,34.039906
Sulfurimonas_autotrophica,24.0,30.566547
Acetobacter_pasteurianus,26.85714286,34.87967
Aciduliprofundum_boonei,70.0,34.26508
Actinomyces_radicidentis,37.0,34.68703
Shewanella_benthica,4.0,30.60515
Corynebacterium_pyruviciproducens,37.0,32.82212
Dialister_invisus,35.0,33.57909
Pasteurella_dagmatis,37.0,32.150173
Bifidobacterium_reuteri,37.0,34.2126
Mycobacterium_gordonae,37.0,35.816486
Megasphaera_micronuciformis,37.0,33.869637
Planococcus_plakortidis,28.0,29.135475
Streptomyces_cellostaticus,28.0,30.557604
Bacteroides_coprocola,37.0,33.439957
Streptococcus_gordonii,37.0,34.020546
Ochrobactrum_pseudogrignonense,30.0,32.451992
Elizabethkingia_meningoseptica,37.0,36.52295
Chlamydia_trachomatis,37.0,33.224392
Bacillus_vietnamensis,30.0,31.1507
Exiguobacterium_antarcticum,28.0,34.090195
Thalassospira_lucentensis,13.0,29.848381
Caldisericum_exile,65.0,35.32893
Pseudomonas_thivervalensis,30.0,27.875053
Paenibacillus_naphthalenovorans,30.0,33.08096
Lactobacillus_aquaticus,37.0,32.641426
Brevibacillus_agri,32.5,30.471199
Bordetella_pertussis,37.0,30.53062
Bacillus_sonorensis,30.0,30.408104
Acidaminococcus_fermentans,37.0,33.903816
Devosia_riboflavina,28.0,30.401783
Desulfosporosinus_youngiae,35.0,32.575943
Natronorubrum_tibetense,37.0,31.920403
Alteromonas_macleodii,28.0,34.663845
Lactobacillus_paralimentarius,30.0,32.79088
Litoreibacter_arenae,28.0,35.03253
Brochothrix_thermosphacta,30.0,32.014843
Bartonella_rochalimae,37.0,31.510025
Sphaerochaeta_pleomorpha,25.0,32.146706
Methanosarcina_thermophila,50.83333333,37.564262
Cellulomonas_flavigena,30.0,35.8488
Lactobacillus_homohiochii,26.0,32.609188
Lactobacillus_spicheri,30.0,30.573862
Clostridium_saccharoperbutylacetonicum,32.5,32.60952
Cryptosporangium_arvum,28.0,35.131527
Enterococcus_faecalis,36.4,35.248165
Marinobacter_hydrocarbonoclasticus,28.66666667,34.213097
Arenimonas_composti,30.0,30.331495
Lactobacillus_plantarum,31.5,34.613113
Aliivibrio_logei,16.125,31.227785
Megasphaera_elsdenii,37.0,32.99557
Staphylococcus_pseudintermedius,37.0,33.86128
Actinomyces_turicensis,37.0,31.49899
Shuttleworthia_satelles,37.0,29.260035
Thiorhodococcus_drewsii,30.0,36.06055
Spiroplasma_mirum,30.0,30.603405
Vibrio_tubiashii,28.0,28.689398
Aliivibrio_wodanis,12.5,30.476889
Flavobacterium_columnare,15.0,29.12617
Pseudomonas_parafulva,30.0,28.919806
Methanocaldococcus_infernus,85.0,37.612915
Escherichia_fergusonii,34.0,33.186443
Clostridium_saccharoperbutylacetonicum,32.5,32.020775
Micromonospora_rifamycinica,28.0,34.67212
Photobacterium_swingsii,25.0,29.524239
Bacteroides_caccae,37.0,37.222763
Enterococcus_saccharolyticus,37.0,31.486633
Chloroflexus_aggregans,55.0,33.95337
Nesterenkonia_jeotgali,28.0,28.544998
Mariprofundus_ferrooxydans,25.0,33.234726
Streptomyces_griseochromogenes,28.0,30.44529
Halobacteroides_halobius,31.5,34.278175
Corynebacterium_pseudodiphtheriticum,37.0,38.964558
Paenibacillus_amylolyticus,30.0,30.992275
Flavobacterium_subsaxonicum,24.0,32.265945
Pseudomonas_taiwanensis,28.0,28.965126
Desulfotomaculum_gibsoniae,35.0,36.962936
Thermoanaerobacter_mathranii,70.0,32.975475
Lactobacillus_pantheris,37.0,32.578056
Halococcus_saccharolyticus,36.0,31.986795
Myroides_marinus,28.0,33.05365
Solibacillus_silvestris,29.0,29.561619
Obesumbacterium_proteus,30.0,27.803656
Lactobacillus_parabuchneri,28.8,32.71763
Selenomonas_artemidis,37.0,31.27216
Pseudomonas_fulva,28.0,28.714226
Kineosphaera_limosa,28.0,31.565136
Lactobacillus_secaliphilus,37.0,32.726425
Yokenella_regensburgei,37.0,30.969124
Corynebacterium_afermentans,37.0,30.92025
Nakamurella_multipartita,28.0,33.69708
Terriglobus_saanensis,20.0,31.54144
Jonesia_denitrificans,33.5,36.765907
Bifidobacterium_magnum,37.0,33.986633
Brachybacterium_muris,28.0,35.718414
Xanthomonas_vasicola,30.0,29.632393
Corynebacterium_matruchotii,37.0,30.99878
Shewanella_oneidensis,30.0,32.319
Pyrolobus_fumarii,103.0,101.11773
Vibrio_orientalis,28.0,29.689972
Yersinia_ruckeri,30.0,30.260838
Edwardsiella_ictaluri,28.0,33.5952
Opitutus_terrae,28.0,33.153778
Clostridium_novyi,37.0,34.8792
Klebsiella_pneumoniae,34.44,34.875107
Bifidobacterium_scardovii,37.0,34.601456
Klebsiella_variicola,30.0,35.11503
Methylophaga_thiooxydans,28.0,31.681427
Photorhabdus_asymbiotica,29.0,27.550577
Fusobacterium_periodonticum,37.0,32.46222
Shewanella_oneidensis,30.0,32.294567
Pelosinus_fermentans,25.0,29.611717
Bacteroides_graminisolvens,35.0,35.424553
Sphingopyxis_macrogoltabida,30.0,31.937643
Aerococcus_urinae,37.0,33.6012
Vibrio_sinaloensis,30.0,27.744932
Aeromonas_enteropelogenes,29.6,32.916782
Lactobacillus_uvarum,30.0,33.13958
Mycobacterium_phlei,36.41666667,32.7516
Staphylococcus_simiae,37.0,34.13868
Corynebacterium_deserti,37.0,34.189137
Metallosphaera_sedula,65.0,43.945408
Lactobacillus_amylophilus,28.0,33.46156
Barnesiella_viscericola,37.0,33.207855
Mycobacterium_bohemicum,37.0,33.368477
Abiotrophia_defectiva,37.0,32.21328
Conexibacter_woesei,28.0,36.820168
Serratia_marcescens,29.94915254,29.284061
Arcobacter_nitrofigilis,25.0,34.50754
Lactobacillus_paucivorans,28.0,33.02333
Halobacillus_karajensis,38.0,31.820435
Clostridium_sartagoforme,37.0,35.33329
Weissella_kandleri,30.0,30.43362
Thermoanaerobacter_wiegelii,65.0,66.7629
Enterococcus_haemoperoxidus,37.0,33.0403
Desulfococcus_multivorans,36.0,42.51718
Streptomyces_fradiae,28.0,31.162594
Streptomyces_acidiscabies,28.0,30.109077
Bacillus_anthracis,33.5,34.57522
Buttiauxella_gaviniae,28.0,31.917496
Vibrio_anguillarum,28.0,32.135933
Thermoanaerobacter_wiegelii,65.0,69.21671
Actinobacillus_pleuropneumoniae,37.0,34.7337
Porphyromonas_gingivalis,37.0,30.37298
Acidaminococcus_fermentans,37.0,33.97672
Bartonella_bacilliformis,26.0,32.26168
Lactobacillus_pantheris,37.0,32.663376
Pseudomonas_syringae,25.81481481,29.080643
Bartonella_rochalimae,37.0,31.296274
Actinomyces_viscosus,37.0,31.561445
Acidomonas_methanolica,30.0,32.040764
Citrobacter_amalonaticus,30.0,32.978107
Acinetobacter_beijerinckii,28.0,31.345882
Acinetobacter_parvus,28.0,31.279432
Metallosphaera_sedula,65.0,53.957924
Desulfosporosinus_meridiei,27.0,42.1007
Lactobacillus_rossiae,30.0,37.0212
Lysobacter_gummosus,30.0,36.77673
Mycobacterium_asiaticum,37.0,33.27353
Taylorella_equigenitalis,37.0,36.16304
Trabulsiella_guamensis,33.5,38.86716
Cryptobacterium_curtum,37.0,34.734226
Desulfovibrio_magneticus,30.0,35.207085
Leptospira_alexanderi,30.0,30.927294
Yersinia_pekkanenii,28.0,28.838703
Shewanella_halifaxensis,15.0,29.112503
Planococcus_rifietoensis,28.0,30.338291
Slackia_heliotrinireducens,37.0,30.45276
Streptococcus_constellatus,37.0,34.270844
Clostridium_scatologenes,37.0,34.383183
Streptomyces_venezuelae,28.0,30.001196
Providencia_rettgeri,37.0,31.764688
Intrasporangium_chromatireducens,28.0,30.590014
Amycolatopsis_azurea,28.0,30.515993
Brevibacillus_brevis,32.5,34.29419
Bacteroides_coprophilus,37.0,36.59971
Mycobacterium_triviale,37.0,33.266293
Halorhodospira_halophila,25.0,35.178402
Methanocella_conradii,50.0,36.506504
Klebsiella_variicola,30.0,35.840366
Actinomyces_graevenitzii,37.0,31.432222
Roseburia_intestinalis,37.0,28.720556
Olsenella_uli,37.0,33.296665
Pelosinus_fermentans,25.0,32.450897
Corynebacterium_glutamicum,30.85714286,32.922997
Bacillus_marisflavi,30.0,31.937073
Dokdonia_donghaensis,30.0,31.015945
Cupriavidus_basilensis,28.66666667,31.214182
Clostridium_ljungdahlii,37.0,34.207386
Kocuria_kristinae,34.0,30.834068
Methanocaldococcus_fervens,85.0,73.17583
Vibrio_ponticus,25.0,29.023167
Alcanivorax_jadensis,27.5,31.096798
Nocardiopsis_dassonvillei,28.6,30.310041
Leptospirillum_ferrooxidans,30.0,36.177887
Dickeya_paradisiaca,30.0,34.4492
Ruminococcus_champanellensis,37.0,31.354881
Thermodesulfovibrio_aggregans,60.0,47.831722
Pseudomonas_fuscovaginae,28.0,30.582737
Shewanella_frigidimarina,20.0,30.122904
Shewanella_benthica,4.0,30.078798
Thioalkalivibrio_versutus,30.0,38.770084
Nereida_ignava,25.0,33.746254
Rhodococcus_qingshengii,28.0,28.895279
Lactobacillus_zeae,37.0,33.06417
Bradyrhizobium_pachyrhizi,28.0,30.354929
Brevibacillus_panacihumi,30.0,31.343388
Pyrococcus_furiosus,98.14285714,89.934875
Virgibacillus_pantothenticus,30.0,29.8556
Ruminococcus_flavefaciens,37.0,32.00281
Microbacterium_chocolatum,28.0,33.298878
Vibrio_anguillarum,28.0,31.916248
