Species1,OGT1,Species2,OGT2,Prediction_label
Cronobacter_turicensis,37.0,Staphylococcus_equorum,35.25,0
Bdellovibrio_bacteriovorus,28.75,Prevotella_timonensis,37.0,1
Acetobacter_tropicalis,30.0,Scardovia_wiggsiae,35.0,0
Burkholderia_ubonensis,30.0,Isoptericola_variabilis,28.0,0
Leptospira_meyeri,30.0,Pantoea_vagans,28.0,1
Salipiger_mucosus,30.0,Shewanella_pealeana,26.0,1
Acinetobacter_calcoaceticus,29.5,Pedobacter_heparinus,28.0,1
Bradyrhizobium_jicamae,28.0,Staphylococcus_simiae,37.0,1
Chromobacterium_violaceum,26.0,Yokenella_regensburgei,37.0,1
Brevibacillus_choshinensis,30.0,Streptomyces_regensis,28.0,1
Shewanella_putrefaciens,26.875,Shuttleworthia_satelles,37.0,1
Lactobacillus_acetotolerans,27.33333333,Methylomicrobium_alcaliphilum,28.0,0
Catenibacterium_mitsuokai,37.0,Herpetosiphon_aurantiacus,26.66666667,1
Mycobacterium_senegalense,36.4375,Streptococcus_iniae,37.0,0
Halobacillus_karajensis,38.0,Legionella_birminghamensis,37.0,0
Bartonella_bovis,37.0,Cardiobacterium_valvarum,37.0,0
Desulfomicrobium_orale,37.0,Roseburia_faecis,37.0,1
Lysobacter_enzymogenes,29.33333333,Paenibacillus_elgii,30.0,0
Acetobacter_senegalensis,35.0,Roseomonas_mucosa,28.0,0
Bacteroides_dorei,37.0,Olsenella_uli,37.0,0
Collinsella_intestinalis,37.0,Desulfomonile_tiedjei,37.0,0
Dictyoglomus_turgidum,75.0,Paludibacter_propionicigenes,37.0,1
Acinetobacter_lwoffii,28.0,Enterobacter_aerogenes,29.33333333,0
Paenibacillus_beijingensis,30.0,Thermodesulfobium_narugense,50.0,1
Rhodococcus_jostii,28.0,Streptococcus_vestibularis,37.0,0
Delftia_tsuruhatensis,31.5,Staphylococcus_saprophyticus,32.5,0
Lactobacillus_rossiae,30.0,Raoultella_planticola,32.33333333,1
Alicyclobacillus_ferrooxydans,30.0,Mycoplasma_bovis,37.0,0
Achromobacter_spanius,28.0,Aliivibrio_logei,16.125,0
Enterococcus_asini,37.0,Eubacterium_nodatum,37.0,0
Pseudomonas_marginalis,27.25,Saccharopolyspora_erythraea,27.33333333,0
Mycobacterium_chlorophenolicum,28.0,Subdoligranulum_variabile,37.0,0
Desulfotomaculum_ruminis,37.0,Paenibacillus_larvae,32.6,0
Methyloversatilis_universalis,30.0,Sulfuricurvum_kujiense,25.0,1
Halomonas_elongata,29.2,Stenotrophomonas_pavanii,28.0,0
Clostridium_kluyveri,37.0,Yersinia_mollaretii,28.0,1
Nitratireductor_aquibiodomus,28.0,Streptomyces_hygroscopicus,28.0,1
Bacillus_flexus,29.2,Marinitoga_piezophila,65.0,0
Roseobacter_litoralis,20.0,Shewanella_benthica,4.0,1
Mycobacterium_obuense,37.0,Pseudomonas_fragi,26.0,1
Halomonas_hydrothermalis,28.0,Xenorhabdus_griffiniae,30.0,0
Amycolatopsis_azurea,28.0,Bacillus_murimartini,28.0,0
Alicyclobacillus_hesperidum,50.0,Chloroflexus_aurantiacus,49.2,0
Bacteroides_vulgatus,37.0,Corynebacterium_matruchotii,37.0,1
Acinetobacter_venetianus,28.0,Aliivibrio_salmonicida,15.0,0
Megasphaera_micronuciformis,37.0,Streptomyces_curacoi,28.0,0
Cryptosporangium_arvum,28.0,Mycobacterium_farcinogenes,36.47058824,0
Bacteroides_fragilis,37.0,Streptococcus_salivarius,37.88888889,0
Chitinophaga_pinensis,23.33333333,Clostridium_ljungdahlii,37.0,0
Kangiella_koreensis,30.0,Solitalea_canadensis,26.0,1
Corynebacterium_kroppenstedtii,37.0,Enterococcus_pallens,37.0,0
Edwardsiella_ictaluri,28.0,Gordonia_rubripertincta,31.0,0
Caryophanon_tenue,30.0,Rhodococcus_erythropolis,28.0,1
Bacteroides_salanitronis,37.0,Dictyoglomus_thermophilum,70.0,0
Mycobacterium_haemophilum,30.0,Staphylococcus_pasteuri,31.6,0
Halomonas_titanicae,37.0,Rhodococcus_pyridinivorans,29.0,1
Legionella_feeleii,37.0,Sphingobium_quisquiliarum,28.0,0
Corynebacterium_amycolatum,35.83333333,Klebsiella_pneumoniae,34.44,0
Bacillus_siamensis,30.0,Bifidobacterium_catenulatum,37.0,0
Austwickia_chelonae,37.0,Clostridium_scatologenes,37.0,0
Brevibacillus_reuszeri,30.0,Pseudomonas_putida,27.88135593,1
Jonesia_denitrificans,33.5,Xenorhabdus_hominickii,30.0,1
Streptomyces_bottropensis,28.0,Streptomyces_corchorusii,28.0,0
Streptococcus_iniae,37.0,Taylorella_equigenitalis,37.0,1
Corynebacterium_pyruviciproducens,37.0,Desulfovibrio_africanus,31.75,0
Methylomonas_methanica,28.0,Sphingomonas_hankookensis,28.0,0
Citrobacter_farmeri,30.0,Shewanella_frigidimarina,20.0,1
Enterobacter_asburiae,30.0,Idiomarina_abyssalis,28.0,0
Burkholderia_stabilis,30.0,Enterobacter_hormaechei,30.0,0
Geoalkalibacter_ferrihydriticus,35.0,Sulfurospirillum_multivorans,25.0,1
Actinomyces_naeslundii,37.0,Laribacter_hongkongensis,37.0,0
Leptospira_interrogans,30.0,Microbulbifer_thermotolerans,42.0,0
Bilophila_wadsworthia,30.0,Clostridium_perfringens,37.0,1
Pediococcus_pentosaceus,30.875,Staphylococcus_agnetis,37.0,0
Burkholderia_dolosa,29.5,Hyphomonas_polymorpha,35.0,1
Raoultella_ornithinolytica,30.0,Salmonella_enterica,36.44,1
Lactobacillus_fermentum,35.25,Nitrobacter_hamburgensis,28.0,0
Prosthecochloris_aestuarii,25.0,Simonsiella_muelleri,37.0,0
Bacillus_cereus,29.6744186,Bulleidia_extructa,35.0,0
Atopobium_vaginae,37.0,Streptococcus_agalactiae,34.66666667,0
Actinomyces_neuii,37.0,Afipia_clevelandensis,28.0,0
Acinetobacter_venetianus,28.0,Serratia_nematodiphila,28.0,1
Moellerella_wisconsensis,37.0,Sulfitobacter_donghicola,25.0,0
Edwardsiella_tarda,30.0,Yersinia_aleksiciae,28.0,1
Ochrobactrum_intermedium,30.0,Rhodoferax_ferrireducens,26.0,1
Vibrio_vulnificus,31.25,Yersinia_enterocolitica,28.75,1
Burkholderia_vietnamiensis,28.0,Thermus_filiformis,70.0,1
Rhodobacter_sphaeroides,28.16,Vibrio_anguillarum,28.0,1
Marinomonas_mediterranea,25.0,Pediococcus_inopinatus,30.0,0
Salinisphaera_hydrothermalis,28.0,Thioalkalivibrio_paradoxus,30.0,0
Ilyobacter_polytropus,30.0,Methylobacterium_oryzae,28.0,0
Lactobacillus_jensenii,37.0,Pseudoalteromonas_luteoviolacea,26.0,1
Alteromonas_macleodii,28.0,Lactobacillus_johnsonii,37.0,0
Clostridium_aceticum,30.0,Mycoplasma_arginini,37.0,0
Enterobacter_ludwigii,37.0,Mycobacterium_porcinum,37.0,0
Marinomonas_ushuaiensis,28.0,Renibacterium_salmoninarum,15.0,1
Acetobacter_orientalis,30.0,Thermoanaerobacter_siderophilus,70.0,0
Enterococcus_dispar,37.0,Hafnia_alvei,30.0,0
Mycoplasma_bovoculi,37.0,Prevotella_histicola,37.0,0
Brevibacillus_parabrevis,30.0,Gloeobacter_violaceus,26.0,0
Campylobacter_jejuni,37.02631579,Proteus_mirabilis,35.72727273,1
Dictyoglomus_turgidum,75.0,Nocardia_asteroides,29.89473684,0
Roseovarius_nubinhibens,30.0,Vibrio_alginolyticus,30.0,0
Rubrivivax_gelatinosus,27.875,Thermanaerovibrio_acidaminovorans,55.0,0
Bordetella_holmesii,37.0,Geobacter_daltonii,30.0,0
Glaciecola_punicea,10.0,Thalassospira_lucentensis,13.0,0
Desulfovibrio_desulfuricans,31.9,Enterobacter_cloacae,30.11111111,0
Mycobacterium_setense,37.0,Pseudomonas_veronii,29.33333333,1
Mycobacterium_elephantis,37.0,Xanthomonas_perforans,28.0,0
Collinsella_aerofaciens,37.0,Lysobacter_defluvii,30.0,1
Achromobacter_piechaudii,30.0,Enterococcus_silesiacus,37.0,0
Paraprevotella_clara,37.0,Staphylococcus_schleiferi,37.0,0
Mycobacterium_shimoidei,37.0,Vibrio_scophthalmi,28.0,0
Advenella_mimigardefordensis,28.0,Thermoanaerobacterium_thermosaccharolyticum,56.0,1
Acidovorax_citrulli,28.0,Gemella_morbillorum,37.0,0
Anaerolinea_thermophila,55.0,Salmonella_bongori,33.5,1
Corynebacterium_freneyi,37.0,Eremococcus_coleocola,37.0,0
Pseudomonas_savastanoi,27.0,Singulisphaera_acidiphila,28.0,1
Sphingobium_ummariense,28.0,Vibrio_rumoiensis,28.0,0
Flexibacter_litoralis,30.0,Marinomonas_ushuaiensis,28.0,0
Caldicellulosiruptor_kristjanssonii,70.0,Streptococcus_criceti,37.0,0
Rhodanobacter_fulvus,28.0,Streptomyces_purpurogeneiscleroticus,28.0,1
Acinetobacter_schindleri,28.0,Shewanella_putrefaciens,26.875,1
Desulfotomaculum_nigrificans,53.18181818,Mannheimia_varigena,37.0,0
Hydrocarboniphaga_effusa,30.0,Serratia_ureilytica,37.0,1
Bacillus_amyloliquefaciens,30.0,Tetragenococcus_halophilus,30.0,1
Vibrio_mytili,28.0,Viridibacillus_arvi,30.0,0
Sphingobium_chlorophenolicum,30.0,Sutterella_parvirubra,37.0,1
Pedobacter_heparinus,28.0,Phaeospirillum_molischianum,25.0,1
Pseudomonas_bauzanensis,28.0,Tatlockia_micdadei,37.0,1
Halomonas_hydrothermalis,28.0,Sphaerochaeta_globosa,25.0,1
Corynebacterium_doosanense,28.0,Myxococcus_stipitatus,28.08333333,0
Lactobacillus_helveticus,37.0,Vibrio_sinaloensis,30.0,0
Leptotrichia_hofstadii,37.0,Photobacterium_ganghwense,28.0,0
Clostridium_magnum,30.0,Staphylococcus_microti,37.0,0
Alkaliphilus_oremlandii,37.0,Devosia_psychrophila,10.0,0
Clostridium_carboxidivorans,35.0,Nonlabens_ulvanivorans,20.0,0
Citrobacter_braakii,30.0,Collinsella_tanakaei,37.0,1
Bacillus_thuringiensis,30.0,Collinsella_tanakaei,37.0,0
Marinobacter_hydrocarbonoclasticus,28.66666667,Sandaracinus_amylolyticus,28.0,1
Leptospira_broomii,30.0,Ramlibacter_tataouinensis,30.0,1
Alishewanella_aestuarii,28.0,Chryseobacterium_antarcticum,10.0,0
Helicobacter_muridarum,37.0,Salinisphaera_shabanensis,35.0,1
Bacillus_subterraneus,40.0,Staphylococcus_pasteuri,31.6,0
Mesotoga_prima,37.0,Prevotella_bivia,37.0,1
Lactobacillus_saniviri,37.0,Thalassospira_lucentensis,13.0,0
Citrobacter_koseri,31.75,Mycobacterium_fortuitum,37.06666667,1
Clostridium_pasteurianum,35.25,Desulfovibrio_alaskensis,37.0,0
Novosphingobium_resinovorum,27.25,Vibrio_brasiliensis,28.0,0
Lactobacillus_helveticus,37.0,Xanthomonas_sacchari,28.0,0
Marinithermus_hydrothermalis,70.0,Prevotella_amnii,37.0,0
Aeromonas_media,30.0,Enterococcus_saccharolyticus,37.0,0
Pseudoalteromonas_tetraodonis,20.0,Spiroplasma_mirum,30.0,1
Pseudomonas_cremoricolorata,30.0,Pseudomonas_koreensis,30.0,1
Acidovorax_avenae,25.0,Vibrio_mytili,28.0,0
Rhodopseudomonas_palustris,28.2826087,Thiomonas_bhubaneswarensis,37.0,0
Paenibacillus_macquariensis,22.66666667,Scardovia_inopinata,37.0,0
Edwardsiella_tarda,30.0,Marinovum_algicola,28.0,0
Dickeya_paradisiaca,30.0,Stenotrophomonas_rhizophila,30.0,0
Desulfobacter_postgatei,30.66666667,Rhizobium_leguminosarum,26.0,1
Leuconostoc_mesenteroides,29.55555556,Pandoraea_faecigallinarum,28.0,0
Aeromicrobium_erythreum,35.0,Megasphaera_micronuciformis,37.0,0
Bacillus_circulans,29.6,Serratia_rubidaea,25.5,1
Chelatococcus_daeguensis,37.0,Corynebacterium_aurimucosum,37.0,0
Actinobacillus_pleuropneumoniae,37.0,Flavobacterium_subsaxonicum,24.0,0
Lactobacillus_agilis,37.0,Pseudomonas_antarctica,28.0,1
Escherichia_albertii,30.0,Shewanella_benthica,4.0,1
Pseudomonas_poae,28.0,Sandaracinus_amylolyticus,28.0,1
Herbaspirillum_hiltneri,30.0,Kangiella_koreensis,30.0,0
Cellulosimicrobium_funkei,28.0,Halobacillus_trueperi,30.0,0
Chlamydophila_pneumoniae,37.0,Legionella_worsleiensis,37.0,0
Bartonella_rochalimae,37.0,Pseudoalteromonas_flavipulchra,28.0,1
Bacillus_sonorensis,30.0,Desulfosporosinus_orientis,30.0,0
Neisseria_subflava,30.0,Opitutus_terrae,28.0,0
Bacillus_infantis,30.0,Cloacibacterium_normanense,35.0,0
Chryseobacterium_gleum,30.0,Edwardsiella_tarda,30.0,0
Yersinia_enterocolitica,28.75,Xenorhabdus_griffiniae,30.0,0
Neisseria_sicca,37.0,Photorhabdus_luminescens,28.66666667,1
Corynebacterium_matruchotii,37.0,Xanthomonas_arboricola,26.5,0
Olsenella_uli,37.0,Yersinia_pestis,29.0,0
Photobacterium_profundum,12.5,Vibrio_mediterranei,28.0,1
Lactobacillus_sunkii,30.0,Streptococcus_agalactiae,34.66666667,0
Lactobacillus_cacaonum,30.0,Sphingomonas_sanxanigenens,28.0,1
Pseudoflavonifractor_capillosus,37.0,Streptomyces_subrutilus,28.0,1
Brevibacillus_formosus,30.0,Dermabacter_hominis,37.0,1
Paracoccus_denitrificans,29.84615385,Providencia_burhodogranariea,28.0,0
Micromonospora_carbonacea,28.0,Pannonibacter_phragmitetus,28.0,1
Bilophila_wadsworthia,30.0,Xanthomonas_hortorum,27.0,1
Cronobacter_malonaticus,37.0,Leptotrichia_buccalis,37.0,0
Corynebacterium_deserti,37.0,Deinococcus_geothermalis,45.0,0
Acinetobacter_tjernbergiae,30.0,Clostridium_baratii,37.0,0
Alishewanella_aestuarii,28.0,Desulfosporosinus_orientis,30.0,0
Thermodesulfobium_narugense,50.0,Streptomyces_turgidiscabies,28.0,0
Escherichia_albertii,30.0,Paenibacillus_alvei,30.0,0
Cupriavidus_metallidurans,30.0,Geobacter_pickeringii,30.0,0
Desulfomicrobium_orale,37.0,Desulfotalea_psychrophila,7.5,0
Curtobacterium_citreum,30.0,Kocuria_kristinae,34.0,0
Gluconacetobacter_diazotrophicus,29.0,Streptococcus_parasanguinis,37.0,0
Pasteurella_bettyae,37.0,Thermodesulfatator_indicus,70.0,0
Arenimonas_composti,30.0,Listeria_ivanovii,37.0,0
Variovorax_paradoxus,29.63636364,Vibrio_xuii,28.0,0
Capnocytophaga_gingivalis,37.0,Legionella_jordanis,37.0,0
Neisseria_macacae,37.0,Selenomonas_flueggei,37.0,1
Leptospira_alexanderi,30.0,Marinomonas_mediterranea,25.0,0
Geobacter_pickeringii,30.0,Ralstonia_solanacearum,29.5,1
Escherichia_coli,35.83173077,Vibrio_proteolyticus,30.0,0
Lactobacillus_otakiensis,30.0,Rhodococcus_triatomae,28.0,1
Acinetobacter_guillouiae,30.0,Hippea_maritima,55.0,0
Lactobacillus_aquaticus,37.0,Lactobacillus_plantarum,31.5,0
Serratia_proteamaculans,30.0,Streptococcus_pseudopneumoniae,37.0,0
Bacillus_selenatarsenatis,40.0,Bacillus_shackletonii,30.0,0
Edwardsiella_ictaluri,28.0,Vibrio_mediterranei,28.0,1
Bellilinea_caldifistulae,55.0,Porphyromonas_asaccharolytica,37.0,1
Cellulophaga_lytica,25.0,Enterobacter_asburiae,30.0,0
Lactobacillus_siliginis,37.0,Paenibacillus_curdlanolyticus,30.0,0
Chromobacterium_piscinae,28.0,Pseudoalteromonas_luteoviolacea,26.0,1
Mycobacterium_abscessus,35.5,Thermosinus_carboxydivorans,60.0,0
Aminomonas_paucivorans,37.0,Vibrio_tubiashii,28.0,0
Chondromyces_crocatus,30.0,Mariprofundus_ferrooxydans,25.0,0
Burkholderia_stabilis,30.0,Gemella_morbillorum,37.0,1
Oceanibaculum_pacificum,28.0,Sulfitobacter_mediterraneus,27.0,1
Brevibacillus_laterosporus,30.0,Clostridium_celatum,37.0,0
Prevotella_oris,37.0,Vibrio_harveyi,27.0,0
Streptomyces_alboniger,28.0,Thermosynechococcus_elongatus,55.0,1
Corynebacterium_atypicum,37.0,Yersinia_rohdei,30.0,1
Enterococcus_malodoratus,37.0,Spiroplasma_litorale,30.0,1
Geobacillus_thermodenitrificans,59.09090909,Paenibacillus_wynnii,22.0,0
Bacteroides_coprocola,37.0,Methylomicrobium_alcaliphilum,28.0,0
Pectobacterium_atrosepticum,27.4,Thermus_thermophilus,72.07142857,0
Pediococcus_ethanolidurans,37.0,Rathayibacter_tritici,28.0,1
Corynebacterium_variabile,28.0,Thermovenabulum_gondwanense,65.0,1
Azospirillum_lipoferum,30.0,Lysobacter_enzymogenes,29.33333333,0
Alishewanella_jeotgali,28.0,Neisseria_flavescens,37.0,0
Pandoraea_sputorum,37.0,Planococcus_kocurii,30.0,1
Flavobacterium_reichenbachii,24.0,Neisseria_mucosa,30.0,0
Bifidobacterium_gallinarum,37.0,Thermotoga_maritima,76.0,1
Bacillus_shackletonii,30.0,Desulfosporosinus_youngiae,35.0,0
Legionella_santicrucis,30.0,Photobacterium_profundum,12.5,1
Enterococcus_durans,37.0,Vibrio_orientalis,28.0,0
Bacillus_altitudinis,25.0,Leptospira_borgpetersenii,30.0,0
Bacillus_clausii,32.0,Erwinia_pyrifoliae,30.0,1
Streptomyces_collinus,28.0,Trueperella_pyogenes,37.0,0
Clostridium_aceticum,30.0,Paracoccus_denitrificans,29.84615385,1
Flavobacterium_aquidurense,25.0,Streptococcus_gordonii,37.0,0
Alishewanella_aestuarii,28.0,Streptococcus_urinalis,37.0,0
Geobacter_sulfurreducens,31.66666667,Pseudomonas_citronellolis,29.5,1
Lactobacillus_zeae,37.0,Pectobacterium_carotovorum,26.5,1
Aquitalea_magnusonii,28.0,Pseudomonas_trivialis,28.0,1
Geobacillus_thermoglucosidasius,55.0,Pseudomonas_alcaligenes,27.0,1
Acinetobacter_lwoffii,28.0,Caloramator_australicus,60.0,0
Desulfocapsa_sulfexigens,25.0,Lactobacillus_senioris,37.0,0
Brevibacillus_brevis,32.5,Xanthomonas_arboricola,26.5,1
Enterobacter_hormaechei,30.0,Yersinia_pekkanenii,28.0,0
Bacillus_pseudomycoides,30.0,Parascardovia_denticolens,37.0,1
Paenibacillus_odorifer,30.0,Thermoanaerobacter_mathranii,70.0,1
Lactobacillus_sanfranciscensis,29.0,Lactobacillus_zeae,37.0,0
Bacillus_muralis,30.0,Caminibacter_mediatlanticus,55.0,0
Acinetobacter_venetianus,28.0,Hydrogenobacter_thermophilus,70.0,0
Jeotgalibacillus_marinus,10.47619048,Yersinia_massiliensis,28.0,0
Mycobacterium_elephantis,37.0,Yokenella_regensburgei,37.0,0
Moraxella_catarrhalis,37.0,Streptomyces_mutabilis,28.0,1
Pediococcus_argentinicus,30.0,Pediococcus_stilesii,30.0,0
Hafnia_alvei,30.0,Lactobacillus_zeae,37.0,0
Bacillus_murimartini,28.0,Mycobacterium_mucogenicum,37.0,0
Heliobacterium_modesticaldum,50.0,Myroides_marinus,28.0,0
Bacteroides_xylanisolvens,37.0,Bifidobacterium_animalis,37.0,0
Gluconacetobacter_diazotrophicus,29.0,Pseudomonas_fuscovaginae,28.0,1
Elizabethkingia_miricola,33.5,Paenibacillus_peoriae,30.0,0
Acinetobacter_tjernbergiae,30.0,Oceanicola_granulosus,30.0,0
Herpetosiphon_aurantiacus,26.66666667,Pseudoalteromonas_tetraodonis,20.0,0
Klebsiella_pneumoniae,34.44,Weissella_viridescens,30.0,0
Mycobacterium_conceptionense,37.0,Pseudomonas_mosselii,30.0,1
Oceanicola_granulosus,30.0,Ochrobactrum_anthropi,27.25,0
Edwardsiella_tarda,30.0,Enterococcus_mundtii,37.0,0
Enterococcus_sulfureus,37.0,Pediococcus_ethanolidurans,37.0,0
Lactobacillus_parabuchneri,28.8,Slackia_heliotrinireducens,37.0,1
Flavobacterium_hibernum,20.0,Porphyrobacter_neustonensis,30.0,1
Chryseobacterium_jeonii,10.0,Cupriavidus_basilensis,28.66666667,1
Photobacterium_profundum,12.5,Treponema_brennaborense,37.0,1
Delftia_tsuruhatensis,31.5,Geobacillus_caldoxylosilyticus,55.0,0
Acinetobacter_lwoffii,28.0,Streptococcus_pyogenes,37.0,0
Pseudomonas_cannabina,28.0,Shewanella_loihica,21.0,1
Raoultella_planticola,32.33333333,Spiroplasma_syrphidicola,30.0,1
Slackia_heliotrinireducens,37.0,Streptomyces_alboniger,28.0,0
Colwellia_psychrerythraea,7.2,Lactobacillus_ghanensis,30.0,0
Microbacterium_trichothecenolyticum,30.0,Weissella_koreensis,30.0,0
Corynebacterium_matruchotii,37.0,Photobacterium_profundum,12.5,1
Prevotella_histicola,37.0,Spiroplasma_chrysopicola,30.0,1
Campylobacter_jejuni,37.02631579,Thermus_oshimai,62.5,1
Bacteroides_intestinalis,37.0,Escherichia_coli,35.83173077,0
Lactobacillus_otakiensis,30.0,Viridibacillus_arenosi,30.0,0
Clostridium_magnum,30.0,Haliangium_ochraceum,30.0,0
Myroides_odoratus,30.0,Vibrio_hepatarius,28.0,0
Cronobacter_malonaticus,37.0,Lactobacillus_acidipiscis,33.5,0
Brevibacillus_reuszeri,30.0,Dechloromonas_denitrificans,30.0,1
Lysobacter_concretionis,30.0,Pantoea_stewartii,27.0,0
Brevibacillus_reuszeri,30.0,Devosia_insulae,28.0,1
Alloscardovia_omnicolens,37.0,Bifidobacterium_scardovii,37.0,0
Enterobacter_hormaechei,30.0,Serratia_liquefaciens,30.0,1
Chondromyces_crocatus,30.0,Lactobacillus_cacaonum,30.0,0
Bacillus_butanolivorans,30.0,Staphylococcus_chromogenes,37.0,0
Clostridium_homopropionicum,35.0,Herbaspirillum_rubrisubalbicans,27.5,0
Bacillus_thermoamylovorans,40.0,Mycobacterium_holsaticum,37.0,0
Pseudomonas_tremae,30.0,Streptomyces_venezuelae,28.0,1
Bacillus_cellulosilyticus,30.0,Desulfohalobium_retbaense,35.0,0
Mycoplasma_penetrans,37.0,Shewanella_colwelliana,23.0,0
Acidithiobacillus_ferrooxidans,27.41176471,Acinetobacter_radioresistens,28.0,0
Mycoplasma_dispar,37.0,Natranaerobius_thermophilus,50.0,0
Acidimicrobium_ferrooxidans,45.0,Campylobacter_rectus,37.0,0
Advenella_kashmirensis,28.0,Pectobacterium_carotovorum,26.5,1
Pseudomonas_frederiksbergensis,30.0,Saccharomonospora_marina,28.0,0
Alcanivorax_jadensis,27.5,Lactobacillus_gasseri,37.0,0
Bacillus_pumilus,28.75757576,Micromonospora_lupini,28.0,0
Delftia_acidovorans,29.77777778,Streptomyces_griseorubens,28.0,0
Cronobacter_malonaticus,37.0,Lactobacillus_concavus,37.0,0
Acidiphilium_multivorum,30.0,Gordonia_terrae,31.27272727,0
Alicyclobacillus_acidoterrestris,47.14285714,Rhodococcus_aetherivorans,29.0,1
Asticcacaulis_benevestitus,20.0,Labrenzia_aggregata,28.0,0
Phaeobacter_inhibens,25.0,Pseudomonas_fulva,28.0,1
Clostridium_tepidiprofundi,50.0,Mycobacterium_phlei,36.41666667,1
Bacillus_clausii,32.0,Mycobacterium_chubuense,37.0,0
Paenibacillus_alvei,30.0,Streptococcus_infantis,37.0,0
Dialister_pneumosintes,37.0,Thermosediminibacter_oceani,68.0,1
Paenibacillus_beijingensis,30.0,Streptomyces_scabiei,28.0,1
Akkermansia_muciniphila,37.0,Halomonas_anticariensis,30.0,0
Pseudomonas_libanensis,28.0,Slackia_piriformis,37.0,0
Acinetobacter_gerneri,30.0,Novosphingobium_aromaticivorans,30.0,0
Clostridium_scatologenes,37.0,Vibrio_scophthalmi,28.0,0
Clostridium_sulfidigenes,35.0,Desulfosporosinus_meridiei,27.0,0
Bergeyella_zoohelcum,28.0,Pseudoalteromonas_tetraodonis,20.0,1
Pediococcus_damnosus,26.0,Thermosinus_carboxydivorans,60.0,0
Bartonella_rochalimae,37.0,Cupriavidus_basilensis,28.66666667,1
Flexistipes_sinusarabici,45.0,Pseudomonas_ficuserectae,28.0,1
Methylobacterium_radiotolerans,26.0,Tetrasphaera_jenkinsii,25.0,0
Neisseria_mucosa,30.0,Thermincola_ferriacetica,60.0,0
Cupriavidus_necator,29.45,Paenibacillus_alvei,30.0,0
Streptococcus_downei,37.0,Thermovirga_lienii,55.0,0
Arthrobacter_globiformis,30.0,Bacillus_amyloliquefaciens,30.0,0
Paenibacillus_beijingensis,30.0,Pseudomonas_congelans,28.0,1
Desulfovibrio_aespoeensis,30.0,Streptomyces_violaceusniger,28.0,1
Desulfotomaculum_nigrificans,53.18181818,Streptomyces_parvulus,28.0,1
Bordetella_avium,37.0,Streptomyces_bottropensis,28.0,0
Streptococcus_peroris,37.0,Xenorhabdus_hominickii,30.0,1
Cupriavidus_necator,29.45,Mycobacterium_heckeshornense,42.33333333,0
Pediococcus_inopinatus,30.0,Shigella_sonnei,37.0,0
Meiothermus_ruber,57.5,Pseudoramibacter_alactolyticus,37.0,1
Clostridium_tepidiprofundi,50.0,Serratia_fonticola,28.66666667,1
Enterovibrio_coralii,28.0,Lactobacillus_casei,33.5,0
Bacteroides_salanitronis,37.0,Lysobacter_defluvii,30.0,1
Enterococcus_haemoperoxidus,37.0,Ethanoligenens_harbinense,37.0,0
Lactobacillus_rhamnosus,37.0,Mycobacterium_avium,37.0,0
Bellilinea_caldifistulae,55.0,Pantoea_ananatis,28.66666667,0
Lactobacillus_diolivorans,30.0,Selenomonas_flueggei,37.0,1
Loktanella_hongkongensis,30.0,Saccharibacillus_sacchari,30.0,0
Bacillus_cereus,29.6744186,Mycobacterium_neworleansense,37.0,0
Acinetobacter_brisouii,28.0,Dialister_pneumosintes,37.0,0
Anaerostipes_caccae,37.0,Flavobacterium_suncheonense,28.0,0
Microscilla_marina,22.0,Shewanella_halifaxensis,15.0,1
Beijerinckia_indica,30.0,Thermaerobacter_marianensis,72.5,1
Bartonella_henselae,37.0,Enterococcus_pallens,37.0,0
Aeromonas_hydrophila,29.6,Lactobacillus_paracasei,30.93333333,0
Bacillus_pseudomycoides,30.0,Cryobacterium_arcticum,20.0,0
Cupriavidus_metallidurans,30.0,Maribacter_dokdonensis,28.0,0
Bacillus_simplex,29.73913043,Tetragenococcus_muriaticus,30.0,0
Aeromonas_media,30.0,Thauera_phenylacetica,30.0,1
Streptococcus_urinalis,37.0,Thermobrachium_celere,60.0,0
Lactobacillus_fuchuensis,20.0,Moorella_glycerini,60.0,0
Pseudomonas_rhizosphaerae,25.0,Streptomyces_cellostaticus,28.0,0
Solitalea_canadensis,26.0,Streptomyces_subrutilus,28.0,1
Francisella_philomiragia,37.0,Staphylococcus_pettenkoferi,37.0,0
Macrococcus_caseolyticus,37.0,Staphylococcus_chromogenes,37.0,0
Massilia_timonae,30.0,Planococcus_kocurii,30.0,1
Bacillus_murimartini,28.0,Cupriavidus_basilensis,28.66666667,0
Brevibacillus_reuszeri,30.0,Thermus_filiformis,70.0,1
Peptoniphilus_lacrimalis,37.0,Staphylococcus_pseudintermedius,37.0,0
Mycobacterium_fortuitum,37.06666667,Tsukamurella_pseudospumae,28.0,0
Corynebacterium_resistens,37.0,Mycobacterium_gordonae,37.0,0
Microbacterium_testaceum,30.0,Plesiocystis_pacifica,30.0,1
Actinoplanes_utahensis,28.0,Staphylococcus_succinus,31.0,0
Carnobacterium_divergens,30.0,Vibrio_harveyi,27.0,1
Amycolatopsis_methanolica,28.0,Lactobacillus_brantae,37.0,0
Alteromonas_macleodii,28.0,Brevibacillus_formosus,30.0,0
Enterovibrio_coralii,28.0,Escherichia_albertii,30.0,0
Marinitoga_piezophila,65.0,Oceanobacillus_caeni,30.0,0
